question,expected_projects,reference_fact
"What base model does customer_support_copilot use?","customer_support_copilot","Llama-3-8B fine-tuned with QLoRA"
"What format is the customer_support_copilot model converted to for deployment, and why?","customer_support_copilot","Converted to quantized GGUF format so it runs fast enough on CPU-only hardware"
"What dataset is customer_support_copilot's knowledge base built from?","customer_support_copilot","The Bitext customer support dataset"
"Why does customer_support_copilot run on CPU instead of GPU?","customer_support_copilot","Azure for Students doesn't include a GPU workload profile in the account's available regions"
"How does customer_support_copilot implement retrieval?","customer_support_copilot","sentence-transformers embeddings with ChromaDB"
"How is customer_support_copilot deployed, and why not pushed directly from a local machine?","customer_support_copilot","Deployed via a GitHub Actions workflow to Azure Container Apps, to avoid large image upload timeouts on a slow home connection"
"How many domains does rag_router route between?","rag_router","Four domains: sports, tech, history, and English literature"
"What two routing methods does rag_router compare?","rag_router","An LLM selector and an embedding similarity selector"
"Which routing method performs better in rag_router, the LLM selector or the embedding selector?","rag_router","The LLM selector wins on every accuracy metric, despite more parsing-bug failures"
"What vector database does rag_router use?","rag_router","Qdrant Cloud"
"How many agents does fact_check_crew use, and what are their roles?","fact_check_crew","Three agents: Researcher, Writer, and Critic"
"What question is fact_check_crew's project actually trying to answer?","fact_check_crew","Whether a verify-and-revise loop (the Critic checking claims) catches unsupported claims that a single LLM call would let through"
"Does rag_router share any code or corpus with rag-vanilla-vs-langchain?","rag_router,rag-vanilla-vs-langchain","No, they are standalone projects with no shared code, corpus, or config"
"What makes rag-vanilla-vs-langchain's comparison meaningful rather than two unrelated projects with a table between them?","rag-vanilla-vs-langchain","Both implementations share the same corpus, eval set, embedding model, reranker, and LLM -- only the retrieval architecture differs"
"How does Azure_RAG_Assistant guarantee one user can't see another user's documents?","Azure_RAG_Assistant","Per-user isolation is enforced by Qdrant itself at the query level, not just hidden in the frontend -- tests/test_agent_isolation.py proves it can't be bypassed by asking about 'all documents'"
"What was Azure_RAG_Assistant's guardrail catch rate on its adversarial test set?","Azure_RAG_Assistant","19/20, with the one miss documented rather than hidden"
"What is Credit_Fraud_Detection's best model and its AUC-PR score?","Credit_Fraud_Detection","XGBoost with no sampling and class weights, AUC-PR 0.8183"
"What decision threshold did Credit_Fraud_Detection end up using instead of the default 0.5, and why?","Credit_Fraud_Detection","0.05, because tuning against an estimated business cost of missed fraud vs. false alarms lowered total estimated cost from $2,484 to $2,275"
"What is House_Price_Prediction's best model and its CV RMSE?","House_Price_Prediction","A stacking ensemble, CV RMSE 0.1104"
"Which feature was the strongest predictor in House_Price_Prediction?","House_Price_Prediction","OverallQual, the top feature by SHAP importance"
"What base model does allam_finetune fine-tune, and for what task?","allam_finetune","ALLaM-7B-Instruct-preview, fine-tuned with QLoRA for Egyptian/Saudi legal instruction-following"
"How is allam_finetune evaluated, and what faithfulness score did the final adapter reach?","allam_finetune","LLM-judged by Gemini on a fixed 150-row held-out sample, scored 1-10; the v2 adapter reached 8.47 faithfulness, up from 4.72 for the zero-shot base model"
"What is customer_churn_prediction's best model and its recall/precision?","customer_churn_prediction","Random Forest, isotonic-calibrated, ROC-AUC 0.84, recall 78%, precision 54%"
"How do month-to-month contract customers compare to two-year contract customers in customer_churn_prediction's churn rate?","customer_churn_prediction","Month-to-month customers churn at 42.7% vs. 2.8% for two-year contracts"
"What WAPE did ecommerce-demand-forecasting's final model reach, and what baselines did it beat?","ecommerce-demand-forecasting","86.8% WAPE, ahead of a naive always-predict-zero baseline (100%) and a seasonal-naive baseline (126.8%)"
"What survival analysis technique does employee-attrition use to quantify when people leave?","employee-attrition","Kaplan-Meier and Cox survival analysis"
"What metric did employee-attrition use to pick its classification model, and why not accuracy?","employee-attrition","Cross-validated PR-AUC, chosen because the dataset is imbalanced"
"How many unit tests does llm_api_integration have, and what do they cover?","llm_api_integration","27 unit tests covering retries, schema validation, tool dispatch, cost math, and backend selection"
"Which backends can llm_api_integration switch between, and does switching require changing tools.py or schemas.py?","llm_api_integration","Gemini, Ollama, and vLLM; local_client.py adds Ollama and vLLM as real switchable backends without changing a line in tools.py, schemas.py, or tracking.py"
"What was the measured conversion lift in marketing-ab-testing, and was it statistically significant?","marketing-ab-testing","Conversion rate up 0.77 percentage points (2.55% vs 1.79%), p = 1.7e-13, so statistically significant"
"Did the marketing campaign in marketing-ab-testing pay for itself?","marketing-ab-testing","No -- ROI was 0.39x under the stated cost/revenue assumptions, so the campaign lost money"
"What model does nl2sql_finetune fine-tune, and what exact-match accuracy did it reach?","nl2sql_finetune","Qwen2.5-Coder-1.5B-Instruct fine-tuned with QLoRA, reaching 81.25% exact-match accuracy vs. 5.00% for the zero-shot base model"
"Why did nl2sql_finetune need a second fine-tuning iteration?","nl2sql_finetune","The first pass improved exact match but regressed valid-SQL rate; tracing the failures showed the model was hallucinating entirely wrong tables/columns from memorized training data, not making syntax mistakes"
"How does rag_qa_documind handle messy, LaTeX-exported PDFs where words run together?","rag_qa_documind","Fixed with layout-mode extraction plus a dictionary-based fallback (wordninja) that catches whatever text is still stuck together"
"What authentication does rag_qa_documind use, and how is document isolation enforced?","rag_qa_documind","JWT access + refresh tokens and Google OAuth on the FastAPI backend, with per-account document isolation enforced at the Chroma collection level, not a client-supplied ID"
"What four retrieval stages does semantic-search-arxiv-papers build up, in order?","semantic-search-arxiv-papers","BM25 sparse retrieval, then SBERT dense embeddings with FAISS, then the same embeddings in Qdrant, then a cross-encoder reranker on top"
"How much did adding Qdrant change semantic-search-arxiv-papers' retrieval metrics compared to FAISS?","semantic-search-arxiv-papers","None -- SBERT+FAISS and SBERT+Qdrant scored identically (MRR 0.753, Recall@5 0.850, NDCG@10 0.789), since Qdrant is a production-style swap of the same embeddings, not a different retrieval method"
"What three model types does sentiment_forge compare for SST-5 sentiment classification?","sentiment_forge","TF-IDF+LogReg (classical ML), a BiLSTM, and a fine-tuned BERT model, all evaluated on the same held-out test set"
"How is sentiment_forge's best model made available for others to use?","sentiment_forge","Exported to ONNX, verified against the PyTorch output, and pushed to the Hugging Face Hub"
